id,device,tripcount,shipmentdate,status
1495,354430070006326,115,"2016-06-15 01:23:45",Default
198,354188048733088,29,"2016-03-08 17:32:48",Default
202,354188048733088,30,"2016-03-08 17:32:48",InProgress
216,354188048733088,31,"2016-03-08 17:32:48",InProgress
221,354188048733088,33,"2016-03-08 17:32:48",InProgress
232,354188048733088,35,"2016-03-08 17:32:48",InProgress
239,354188048733088,36,"2016-03-08 17:32:48",InProgress
245,354188048733088,37,"2016-03-08 17:32:48",InProgress
252,354188048733088,38,"2016-03-08 17:32:48",InProgress
253,354188048733088,39,"2016-03-08 17:32:48",InProgress
257,354188048733088,40,"2016-03-08 17:32:48",InProgress
1257,aaaaaaaaaaaajbh,5,"2016-05-16 09:58:02",Default
1496,354430070002473,15,"2016-06-15 01:23:54",Default
