id,shipment,time,temperature °C,battery,latitude,longitude,device,createdon,type,alerts
410871,755(25),2016-09-12 15:59,11.4,4152,-33.852973,151.053299,"354430070007555",2016-09-12 15:59,SwitchedOn,
410880,755(25),2016-09-12 16:02,10.6,4158,-33.853329,151.054272,"354430070007555",2016-09-12 16:14,Stop,
410881,755(25),2016-09-12 16:05,9.8,4158,-33.852453,151.054505,"354430070007555",2016-09-12 16:14,Moving,
410882,755(25),2016-09-12 16:09,9.0,4154,-33.850699,151.054972,"354430070007555",2016-09-12 16:14,Reading,
410883,755(25),2016-09-12 16:10,8.9,4155,-33.851764,151.054689,"354430070007555",2016-09-12 16:14,Stop,
410892,755(25),2016-09-12 16:19,7.5,4158,-33.850699,151.054972,"354430070007555",2016-09-12 16:27,Reading,
410915,755(25),2016-09-12 16:29,6.4,4158,-33.852562,151.054476,"354430070007555",2016-09-12 16:50,Reading,
410918,755(25),2016-09-12 16:29,6.4,4158,-33.852562,151.054476,"354430070007555",2016-09-12 17:01,Reading,
410934,755(25),2016-09-12 16:29,6.4,4158,-33.852562,151.054476,"354430070007555",2016-09-12 17:15,Reading,
410948,755(25),2016-09-12 16:29,6.4,4158,-33.852562,151.054476,"354430070007555",2016-09-12 17:26,Reading,
410916,755(25),2016-09-12 16:39,5.6,4157,-33.850699,151.054972,"354430070007555",2016-09-12 16:50,Reading,
410919,755(25),2016-09-12 16:39,5.6,4157,-33.850699,151.054972,"354430070007555",2016-09-12 17:01,Reading,
410935,755(25),2016-09-12 16:39,5.6,4157,-33.850699,151.054972,"354430070007555",2016-09-12 17:15,Reading,
410949,755(25),2016-09-12 16:39,5.6,4157,-33.850699,151.054972,"354430070007555",2016-09-12 17:26,Reading,
410920,755(25),2016-09-12 16:49,5.2,4146,-33.858152,151.052989,"354430070007555",2016-09-12 17:01,Reading,
410936,755(25),2016-09-12 16:49,5.2,4146,-33.858152,151.052989,"354430070007555",2016-09-12 17:15,Reading,
410950,755(25),2016-09-12 16:49,5.2,4146,-33.858152,151.052989,"354430070007555",2016-09-12 17:26,Reading,
410937,755(25),2016-09-12 16:59,5.0,4146,-33.849079,151.053813,"354430070007555",2016-09-12 17:15,Reading,
410951,755(25),2016-09-12 16:59,5.0,4146,-33.849079,151.053813,"354430070007555",2016-09-12 17:26,Reading,
410938,755(25),2016-09-12 17:09,5.0,4153,-33.858152,151.052989,"354430070007555",2016-09-12 17:15,Reading,
410952,755(25),2016-09-12 17:09,5.0,4153,-33.858152,151.052989,"354430070007555",2016-09-12 17:26,Reading,
410953,755(25),2016-09-12 17:19,4.9,4150,-33.858152,151.052989,"354430070007555",2016-09-12 17:26,Reading,
410959,755(25),2016-09-12 17:29,4.6,4146,-33.850699,151.054972,"354430070007555",2016-09-12 17:40,Reading,
410961,755(25),2016-09-12 17:39,4.2,4148,-33.850699,151.054972,"354430070007555",2016-09-12 17:40,Reading,
410970,755(25),2016-09-12 17:49,4.0,4147,-33.850699,151.054972,"354430070007555",2016-09-12 17:54,Reading,
410982,755(25),2016-09-12 17:59,3.8,4148,-33.850699,151.054972,"354430070007555",2016-09-12 18:14,Reading,
410997,755(25),2016-09-12 17:59,3.8,4148,-33.850699,151.054972,"354430070007555",2016-09-12 18:38,Reading,
410998,755(25),2016-09-12 18:09,3.9,4147,-33.858152,151.052989,"354430070007555",2016-09-12 18:38,Reading,
410999,755(25),2016-09-12 18:19,4.5,4142,-33.850699,151.054972,"354430070007555",2016-09-12 18:38,Reading,
411000,755(25),2016-09-12 18:29,4.1,4143,-33.849461,151.052383,"354430070007555",2016-09-12 18:38,Reading,
411036,755(25),2016-09-12 18:39,4.0,4140,-33.850345,151.054232,"354430070007555",2016-09-12 18:55,Reading,
411038,755(25),2016-09-12 18:49,3.8,4142,-33.850328,151.054195,"354430070007555",2016-09-12 18:56,Reading,
411063,755(25),2016-09-12 18:59,3.6,4139,-33.841892,151.051308,"354430070007555",2016-09-12 19:10,Reading,
411064,755(25),2016-09-12 19:09,3.5,4141,-33.850699,151.054972,"354430070007555",2016-09-12 19:11,Reading,
411086,755(25),2016-09-12 19:19,3.5,4142,-33.850699,151.054972,"354430070007555",2016-09-12 19:25,Reading,
411111,755(25),2016-09-12 19:29,3.4,4142,-33.850699,151.054972,"354430070007555",2016-09-12 19:39,Reading,
411141,755(25),2016-09-12 19:39,3.4,4142,-33.850469,151.058407,"354430070007555",2016-09-12 19:53,Reading,
411142,755(25),2016-09-12 19:49,3.2,4142,-33.85024,151.057439,"354430070007555",2016-09-12 19:53,Reading,
411212,755(25),2016-09-12 19:59,3.2,4142,-33.853053,151.054346,"354430070007555",2016-09-12 20:09,Reading,
411214,755(25),2016-09-12 20:09,3.2,4140,-33.852014,151.054622,"354430070007555",2016-09-12 20:09,Reading,
411237,755(25),2016-09-12 20:19,3.4,4137,-33.850699,151.054972,"354430070007555",2016-09-12 20:23,Reading,
411260,755(25),2016-09-12 20:29,3.4,4141,-33.850699,151.054972,"354430070007555",2016-09-12 20:37,Reading,
411286,755(25),2016-09-12 20:38,3.2,4138,-33.840885,151.053193,"354430070007555",2016-09-12 20:50,Moving,
411287,755(25),2016-09-12 20:39,3.2,4136,-33.84577,151.054785,"354430070007555",2016-09-12 20:50,Reading,
411288,755(25),2016-09-12 20:49,3.5,4138,-33.847371,151.054459,"354430070007555",2016-09-12 20:50,Reading,
411313,755(25),2016-09-12 20:59,4.1,4136,-33.850608,151.056967,"354430070007555",2016-09-12 21:04,Reading,
411314,755(25),2016-09-12 21:01,4.2,4136,-33.850609,151.056944,"354430070007555",2016-09-12 21:04,Stop,
411334,755(25),2016-09-12 21:06,4.5,4136,-33.849161,151.05327,"354430070007555",2016-09-12 21:19,Moving,
411335,755(25),2016-09-12 21:09,4.5,4136,-33.846532,151.047652,"354430070007555",2016-09-12 21:19,Reading,
411337,755(25),2016-09-12 21:19,4.6,4136,-33.802584,150.923157,"354430070007555",2016-09-12 21:19,Reading,
411364,755(25),2016-09-12 21:29,4.8,4136,-33.84666,150.903035,"354430070007555",2016-09-12 21:36,Reading,
